           32.33          1685.99          49.1732
            32.9          1680.27          26.0917
           33.48          1617.27          25.6745
           34.06          1621.88           25.704
           34.64          1694.92          26.1357
           35.22          1772.91           26.565
            35.8          1897.01          27.3164
           36.38          1761.73          26.5409
           36.97          1615.85          25.5381
           37.56          1466.44          24.4507
           38.15          1418.66          24.1239
           38.74          1344.65          23.5987
           39.34          1407.71          24.0177
           39.94          1382.03          23.8369
           40.54          1488.05          24.5781
           41.14          1495.47          24.6248
           41.75          1582.64           25.217
           42.36          1612.57          25.4336
           42.97          1631.03          25.5838
           43.59          1685.21          25.9652
           44.21          1730.68          26.3121
           44.83          1733.06          26.3647
           45.46          1806.89          26.8399
           46.09          1893.18          27.3723
           46.72          2095.06          28.5962
           47.36          2147.91          28.9181
              48          2399.09          30.3585
           48.64          2644.41          31.7034
           49.29          2961.83          33.4222
           49.94          3282.26          35.1291
            50.6          3474.61          36.1445
           51.26          3702.12          37.1675
           51.93          3795.39          37.5271
            52.6          3770.67          37.3984
           53.28          3702.29          37.1483
           53.96          3341.56          35.5855
           54.65          3025.36          34.1771
           55.34          2726.23          32.7515
           56.04          2304.41          30.5716
           56.74          2047.98          29.1736
           57.45          1817.79          27.8685
           58.16          1688.98          27.2365
           58.88          1597.78          26.8512
           59.61          1475.47          26.2618
           60.34          1455.06          26.2588
           61.08          1466.08          26.3753
           61.83          1417.95          26.0666
           62.58           1392.3          25.9726
           63.34          1397.04          26.0996
           64.11          1463.93          26.6173
           64.88          1393.25          26.1961
           65.66          1497.31          26.8506
           66.45          1552.56          27.2054
           67.25          1585.95           27.465
           68.06          1565.64          27.5688
           68.87          1632.67          34.2081
           69.69          1611.31          34.3181
           70.52          1636.99          34.8027
           71.36          1668.13          35.3552
           72.21           1703.3          35.8173
           73.07          1710.24           35.972
           73.94          1697.05          35.9131
           74.82          1721.35          36.1201
           75.71           1678.4          35.9292
           76.61          1674.16          36.0522
           77.52          1782.39          36.9273
           78.44          1732.69           36.698
           79.37          1661.05          36.2845
           80.31          1732.29          36.8427
           81.27          1731.42          36.8948
           82.24          1809.97          37.5576
           83.22          1844.57          38.0121
           84.21          1866.88          38.5899
           85.22          1899.25          39.4212
           86.24          1906.78          40.2284
           87.27           1847.5           40.573
           88.32          1902.18          41.4926
           89.38          2081.91          42.7699
           90.46             2226          43.5525
           91.55          2464.83          44.7256
           92.66          2647.17          45.6147
           93.78          2829.83          46.6285
           94.92          3006.62          47.6633
           96.08          2999.49          47.8372
           97.25          2918.26          47.6704
           98.44          2902.11          47.8549
           99.65          2860.87          47.8925
          100.88          2776.23          47.7362
          102.13          2589.67          46.9778
          103.39          2422.29          46.3058
          104.67          2365.83          46.2931
          105.98          2200.41          45.8695
          107.31          2126.92          46.0849
          108.66           2036.9          46.2754
          110.03          1950.68          46.5141
          111.42          2071.52          47.8484
          112.84          2039.29          48.2327
          114.28          2067.13          48.7976
          115.74          2006.62          48.8539
          117.23          1969.82          49.1426
          118.74          1921.22          49.4063
          120.28           1983.4          50.2666
          121.85           2023.5          51.0102
          123.45          2028.64          51.8883
          125.08          2017.23          52.7076
          126.73          2059.87          53.8539
          128.41          2198.67          55.2821
          130.13          2515.69          57.4869
          131.88           2825.5          59.4109
          133.66          3035.21          60.7737
          135.47          3011.86          61.2143
          137.32          2738.19          60.8711
           139.2          2186.62          59.4114
          141.12           1910.7          59.4805
          143.08          1787.22          60.3494
          145.08          1580.94          61.2264
          147.12          1749.82          63.4283
           149.2          1805.17          64.9499
          151.32           2149.2          67.2252
          153.48          2187.57          68.1182
          155.69          2609.31          70.0731
          157.94           2759.4          71.2443
          160.24          2752.01           72.152
          162.59          2708.32           73.474
          164.99          2524.49          74.7089
          167.44          2331.76          75.5415
          169.95          2078.93          76.2267
          172.51          1941.04          77.0438
          175.13          2045.08          78.8222
          177.81          2060.14          80.3214
          180.55          2301.64          82.9382
          183.35          2209.68          84.3898
          186.21          2287.78          86.7245
          189.14          2342.23          88.6085
          192.14          2498.25          90.9587
          195.21          2338.57          92.3146
          198.35           2291.6          94.3361

