           24.42        1266.9177        50.264743
           24.71        1344.8367        49.487911
              25        1466.7835         28.56614
           25.28        1536.0952        51.980057
           25.56        1644.2846        29.852626
           25.84        1719.9876        54.320406
           26.12        1952.0927        32.012904
            26.4        2263.7563        60.987452
           26.68        2512.8385        35.684292
           26.96        2837.6662        67.358617
           27.24        2858.1316        37.798589
           27.52        2601.7997        64.860188
            27.8        2194.7787        33.648392
           28.08        1601.8137         52.66207
           28.36        1127.6523         25.58719
           28.64        935.22847        42.649219
           28.92        882.58325        28.134884
           29.48        902.19755        28.311528
           30.05        1032.6623         29.74424
           30.62        1055.7281        30.068825
           31.19        1129.0222        30.882356
           31.76        1221.7318        31.725305
           32.33        1079.4238        30.058686
            32.9        1071.8178         29.97015
           33.48        993.26311        29.167614
           34.06        1020.2727        29.510048
           34.64         1054.597        29.884184
           35.22          1211.18        31.511105
            35.8        1208.3659        31.402148
           36.38         1114.433        30.581905
           36.97        930.08867        28.500881
           37.56        913.36165        28.128887
           38.15        847.46459        27.369191
           38.74        813.99499        27.013333
           39.34        838.73637        27.245954
           39.94        897.01662        27.932251
           40.54        942.00776        28.514304
           41.14        1010.8711        29.278284
           41.75        1065.6437         29.87019
           42.36        1111.5461        30.375702
           42.97        1154.5363        30.902634
           43.59        1130.1588        30.657018
           44.21        1209.3445        31.525242
           44.83        1223.9324          31.7363
           45.46        1314.5631        32.680922
           46.09        1425.4697        33.765203
           46.72        1571.4515        35.121946
           47.36        1721.9969        36.513674
              48        1817.4544        37.379042
           48.64        2061.7975        39.503478
           49.29        2438.5893         42.54269
           49.94        2691.9546        44.626999
            50.6        2964.1413        46.715164
           51.26        3247.0639        48.664669
           51.93        3351.7432        49.266714
            52.6        3311.3292         48.93499
           53.28        3274.0838        48.716934
           53.96        3008.4087         47.01433
           54.65        2572.9323        44.039377
           55.34        2182.3878        41.178808
           56.04        1895.5619         38.87373
           56.74        1544.6132        35.815382
           57.45        1296.0991        33.545719
           58.16        1184.1923         32.57525
           58.88        1128.0984        32.277512
           59.61        1019.3268        31.417285
           60.34        1028.4649        31.578078
           61.08        1027.5145        31.673183
           61.83        1017.0504        31.570652
           62.58        997.48456        31.449415
           63.34         1000.334        31.599212
           64.11        982.09229        31.506964
           64.88        983.96354        23.365222
           65.66        1076.8979        33.988256
           66.45         1074.885        33.995682
           67.25        1057.8957        33.920569
           68.06        1103.6724        34.457497
           68.87        1109.3452        34.678694
           69.69        1196.1425         35.76426
           70.52        1183.8737        35.949043
           71.36        1206.0947        36.504821
           72.21        1177.5676        36.476975
           73.07        1243.6512         37.23767
           73.94        1173.8453        36.581647
           74.82        1207.7083        36.914514
           75.71        1278.1277        37.679922
           76.61        1177.7223        36.824693
           77.52        1226.2055         37.42888
           78.44        1154.7515        36.866248
           79.37        1160.9056        36.990484
           80.31          1163.87        37.114291
           81.27        1015.4961         35.67858
           82.24        1073.5104        36.336888
           83.22        1023.7625        36.041149
           84.21        990.17449        36.196373
           85.22        918.26912        36.076421
           86.24         896.4657         36.85925
           87.27        886.74259        37.625801
           88.32        925.53192        38.588987
           89.38        912.97124        38.635254
           90.46        891.13455        38.377072
           91.55         924.5646        38.503021
           92.66        946.59335        38.536151
           93.78        1033.2824            39.27
           94.92        1062.1244        39.657559
           96.08        1085.8201        40.136653
           97.25          1084.85        40.301444
           98.44        1169.1564        41.350453
           99.65        1162.7747        41.590072
          100.88        1173.1728        42.004763
          102.13        1083.6421         41.52267
          103.39        1048.4526         41.52267
          104.67        1059.5016        41.858964
          105.98        871.95279        40.641594
          107.31        947.13157        41.956211
          108.66         877.8373        42.138138
          110.03        944.84491        43.430906
          111.42         946.3793        44.273712
          112.84        804.74854        43.746637
          114.28        787.30567        44.141194
          115.74        814.53934        44.771798
          117.23        775.29733        44.902603
          118.74        892.36348        46.289048
          120.28        877.53527         46.70017
          121.85        814.62188        46.896234
          123.45         781.3282         47.36676
          125.08        797.47331         48.49945
          126.73        827.20242        49.770512
          128.41        900.74442        51.144534
          130.13        1167.6752        53.763772
          131.88        1660.8778         57.57339
          133.66        1803.7471        58.960121
          135.47        1956.0568         60.21776
          137.32        1777.5566        59.746092
           139.2        1248.0547        57.688344
          141.12        1265.1702        58.303669
          143.08         1014.158        58.238124
          145.08        847.96239        58.743636
          147.12        1129.5898        62.093438
           149.2        1066.8694        63.232411
          151.32        1290.6091        65.691856
          153.48        1624.5119        68.245834
          155.69        1951.5175        70.548769
          157.94        2156.0168        71.954778
          160.24        2352.5208         73.57313
          162.59        2062.3783        73.274678
          164.99        2253.9154        75.969743
          167.44        1645.2048        74.738378
          169.95        1356.6888         75.02098
          172.51        1243.5989        75.650299
          175.13        1396.3599        77.622653
          177.81        1304.2729        78.666521
          180.55        1507.0374        80.959603

